Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC123834,0.2308,Low,271397.72,Slow support response time,No action needed — monitor at standard cadence
AEC123835,0.2934,Low,236480.4,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123836,0.4227,Medium,5962225.77,High packet loss,Standard retention call — reassess satisfaction drivers
AEC123837,0.1816,Low,35357.52,Below-average service quality,No action needed — monitor at standard cadence
AEC123838,0.2072,Low,64459.92,High packet loss,No action needed — monitor at standard cadence
AEC123839,0.1177,Low,87003.84,High complaint volume,No action needed — monitor at standard cadence
AEC123840,0.7849,High,737413.55,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123841,0.4955,Medium,169461.0,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123842,0.6755,High,129358.25,High network downtime,Proactive renewal outreach with retention offer
AEC123843,0.1839,Low,178566.9,Industry Logistics,No action needed — monitor at standard cadence
AEC123844,0.3879,Medium,64468.98,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123845,0.3659,Medium,554594.63,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC123846,0.5649,Medium,2222881.5,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123847,0.0645,Low,12029.25,High network latency,No action needed — monitor at standard cadence
AEC123848,0.1541,Low,84909.1,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123849,0.2369,Low,266465.12,High packet loss,No action needed — monitor at standard cadence
AEC123850,0.2634,Low,5131506.12,Slow support response time,No action needed — monitor at standard cadence
AEC123851,0.3622,Medium,9566100.42,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC123852,0.2061,Low,188581.5,Slow support response time,No action needed — monitor at standard cadence
AEC123853,0.3765,Medium,408954.3,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123854,0.133,Low,1906834.3,High packet loss,No action needed — monitor at standard cadence
AEC123855,0.2701,Low,50670.76,Recurring billing issues,No action needed — monitor at standard cadence
AEC123856,0.0213,Low,17478.78,Industry Logistics,No action needed — monitor at standard cadence
AEC123857,0.1945,Low,2997614.55,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123858,0.0286,Low,24730.42,High network latency,No action needed — monitor at standard cadence
AEC123859,0.3404,Medium,273000.8,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123860,0.7276,High,217988.96,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC123861,0.3523,Medium,1655528.16,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC123862,0.14,Low,40334.0,Below-average service quality,No action needed — monitor at standard cadence
AEC123863,0.7798,High,258035.82,Low overall satisfaction,Technical escalation + SLA credit review
AEC123864,0.1095,Low,21889.05,Annual Contract Value,No action needed — monitor at standard cadence
AEC123865,0.1494,Low,102368.88,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123866,0.2484,Low,1049092.56,Below-average network uptime,No action needed — monitor at standard cadence
AEC123867,0.069,Low,18588.6,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC123868,0.2773,Low,168154.72,Below-average network uptime,No action needed — monitor at standard cadence
AEC123869,0.3105,Medium,286436.25,Competitor Considered,Standard retention call — reassess satisfaction drivers
AEC123870,0.0975,Low,141462.75,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC123871,0.0535,Low,63723.85,High packet loss,No action needed — monitor at standard cadence
AEC123872,0.5884,Medium,521851.96,Low overall satisfaction,Pricing / contract review with retention desk
AEC123873,0.3583,Medium,1414353.42,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC123874,0.1622,Low,40452.68,Competitor Considered,No action needed — monitor at standard cadence
AEC123875,0.1665,Low,42957.0,High network latency,No action needed — monitor at standard cadence
AEC123876,0.5633,Medium,2664240.01,Recurring billing issues,Pricing / contract review with retention desk
AEC123877,0.39,Medium,74490.0,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC123878,0.5279,Medium,10902349.17,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC123879,0.082,Low,69167.0,High network latency,No action needed — monitor at standard cadence
AEC123880,0.1127,Low,28986.44,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123881,0.2162,Low,231377.24,High packet loss,No action needed — monitor at standard cadence
AEC123882,0.9781,Critical,178209.82,High network downtime,Technical escalation + SLA credit review; Product adoption / cross-sell campaign
AEC123883,0.3646,Medium,1604385.84,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC123884,0.2988,Low,290762.28,Below-average service quality,No action needed — monitor at standard cadence
AEC123885,0.2976,Low,60115.2,Below-average network uptime,No action needed — monitor at standard cadence
AEC123886,0.5421,Medium,2853180.72,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123887,0.3974,Medium,2076732.92,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123888,0.8537,Critical,807087.98,Frequent service outages,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC123889,0.3233,Medium,411366.92,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123890,0.2611,Low,1174897.78,High network downtime,No action needed — monitor at standard cadence
AEC123891,0.9074,Critical,205707.58,High network downtime,Technical escalation + SLA credit review
AEC123892,0.9389,Critical,18644770.09,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123893,0.5921,Medium,724908.03,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123894,0.0588,Low,910576.8,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123895,0.8083,Critical,13931697.14,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation)
AEC123896,0.3964,Medium,89626.04,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123897,0.0412,Low,9768.52,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123898,0.0735,Low,62401.5,Competitor Considered,No action needed — monitor at standard cadence
AEC123899,0.3768,Medium,65713.92,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123900,0.0831,Low,105902.64,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123901,0.5211,Medium,144553.14,High packet loss,Standard retention call — reassess satisfaction drivers
AEC123902,0.2595,Low,5044861.65,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123903,0.3601,Medium,79942.2,Industry Financial Services,Standard retention call — reassess satisfaction drivers
AEC123904,0.7697,High,217055.4,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123905,0.4733,Medium,519304.76,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123906,0.7332,High,141654.24,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC123907,0.297,Low,1450607.4,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC123908,0.9352,Critical,249604.88,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123909,0.9439,Critical,1147121.67,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC123910,0.7093,High,710789.53,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC123911,0.8505,Critical,12723309.9,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC123912,0.2711,Low,3410139.79,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123913,0.3666,Medium,1570844.34,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123914,0.0935,Low,108366.5,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123915,0.0516,Low,67900.44,Slow support response time,No action needed — monitor at standard cadence
AEC123916,0.7202,High,138854.56,Low NPS / low willingness to recommend,Proactive renewal outreach with retention offer
AEC123917,0.0691,Low,1707232.97,Company Size Enterprise,No action needed — monitor at standard cadence
AEC123918,0.0468,Low,771984.72,Industry Energy,No action needed — monitor at standard cadence
AEC123919,0.7373,High,185209.76,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123920,0.1207,Low,165805.59,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123921,0.7195,High,685395.7,Frequent service outages,Pricing / contract review with retention desk
AEC123922,0.619,High,629337.3,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123923,0.0502,Low,67458.76,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123924,0.3414,Medium,321632.94,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC123925,0.3733,Medium,1306550.0,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123926,0.2535,Low,293096.7,High complaint volume,No action needed — monitor at standard cadence
AEC123927,0.0613,Low,18187.71,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123928,0.3585,Medium,74066.1,Industry Energy,Standard retention call — reassess satisfaction drivers
AEC123929,0.5685,Medium,162477.3,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123930,0.5541,Medium,564240.03,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123931,0.4125,Medium,454740.0,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123932,0.587,Medium,124444.0,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123933,0.534,Medium,141883.8,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123934,0.0214,Low,424381.26,Company Size Enterprise,No action needed — monitor at standard cadence
AEC123935,0.1892,Low,1043854.24,Recurring billing issues,No action needed — monitor at standard cadence
AEC123936,0.6001,High,554132.34,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC123937,0.5279,Medium,169350.32,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123938,0.7141,High,4012313.67,Repeated SLA breaches,Technical escalation + SLA credit review
AEC123939,0.5177,Medium,100382.03,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123940,0.6209,High,10353880.04,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC123941,0.2456,Low,287204.64,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC123942,0.7641,High,196297.29,High network downtime,Proactive renewal outreach with retention offer
AEC123943,0.5442,Medium,168810.84,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123944,0.9226,Critical,5058431.28,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC123945,0.6371,High,145195.09,High complaint volume,Proactive renewal outreach with retention offer
AEC123946,0.5164,Medium,653194.36,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC123947,0.6766,High,156294.6,High network downtime,Pricing / contract review with retention desk
AEC123948,0.0687,Low,1310109.0,Company Size Enterprise,No action needed — monitor at standard cadence
AEC123949,0.2425,Low,997645.0,High complaint volume,No action needed — monitor at standard cadence
AEC123950,0.5175,Medium,156388.5,High network downtime,Pricing / contract review with retention desk
AEC123951,0.0822,Low,122321.82,Competitor Considered,No action needed — monitor at standard cadence
AEC123952,0.063,Low,67479.3,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC123953,0.0419,Low,11593.73,High packet loss,No action needed — monitor at standard cadence
AEC123954,0.9449,Critical,930632.01,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC123955,0.5745,Medium,118347.0,Below-average service quality,Pricing / contract review with retention desk
AEC123956,0.2824,Low,59247.52,Slow support response time,No action needed — monitor at standard cadence
AEC123957,0.1152,Low,2186392.32,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123958,0.1334,Low,36978.48,Competitor Considered,No action needed — monitor at standard cadence
AEC123959,0.333,Medium,306992.7,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123960,0.4054,Medium,7364618.02,High packet loss,Pricing / contract review with retention desk
AEC123961,0.7251,High,139581.75,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123962,0.711,High,133170.3,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123963,0.4241,Medium,1880629.04,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC123964,0.3473,Medium,257071.46,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123965,0.0347,Low,143675.35,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC123966,0.0517,Low,54357.38,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123967,0.7767,High,12877219.98,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC123968,0.688,High,130100.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123969,0.2295,Low,216303.75,Years With Airtel,No action needed — monitor at standard cadence
AEC123970,0.1894,Low,934404.9,High packet loss,No action needed — monitor at standard cadence
AEC123971,0.5104,Medium,108306.88,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123972,0.594,Medium,584436.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123973,0.2897,Low,213450.96,Below-average service quality,No action needed — monitor at standard cadence
AEC123974,0.7339,High,880680.0,High network downtime,Proactive renewal outreach with retention offer
AEC123975,0.244,Low,70345.2,Industry Financial Services,No action needed — monitor at standard cadence
AEC123976,0.0598,Low,66581.32,Industry Banking,No action needed — monitor at standard cadence
AEC123977,0.2026,Low,222900.52,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123978,0.6611,High,580578.02,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC123979,0.3317,Medium,64349.8,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC123980,0.8297,Critical,1092465.99,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123981,0.4187,Medium,538029.5,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123982,0.3485,Medium,386521.35,High network downtime,Standard retention call — reassess satisfaction drivers
AEC123983,0.3506,Medium,5589650.86,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123984,0.8816,Critical,235739.84,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123985,0.6971,High,9117092.06,Low overall satisfaction,Technical escalation + SLA credit review
AEC123986,0.2584,Low,1002488.64,Recurring billing issues,No action needed — monitor at standard cadence
AEC123987,0.0966,Low,72478.98,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123988,0.6317,High,488872.63,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123989,0.2115,Low,36674.1,Low overall satisfaction,No action needed — monitor at standard cadence
AEC123990,0.8205,Critical,637528.5,High packet loss,Standard retention call — reassess satisfaction drivers
AEC123991,0.1947,Low,741514.95,High complaint volume,No action needed — monitor at standard cadence
AEC123992,0.9027,Critical,225404.19,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC123993,0.107,Low,495945.0,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC123994,0.8593,Critical,839707.96,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123995,0.545,Medium,827909.5,High network downtime,Pricing / contract review with retention desk
AEC123996,0.0195,Low,22428.9,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC123997,0.4355,Medium,83311.15,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC123998,0.1267,Low,19993.26,Years With Airtel,No action needed — monitor at standard cadence
AEC123999,0.1333,Low,209041.06,Slow support response time,No action needed — monitor at standard cadence
AEC124000,0.088,Low,72230.4,Industry Banking,No action needed — monitor at standard cadence
AEC124001,0.7425,High,711983.25,Frequent service outages,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124002,0.3169,Medium,69971.52,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC124003,0.7814,High,3238356.02,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124004,0.4099,Medium,464334.72,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC124005,0.4436,Medium,8207132.32,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124006,0.1746,Low,161836.74,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124007,0.1139,Low,32040.07,Industry Logistics,No action needed — monitor at standard cadence
AEC124008,0.7732,High,3620740.96,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124009,0.1804,Low,2902654.04,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC124010,0.7291,High,699790.18,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124011,0.8935,Critical,915033.35,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124012,0.0872,Low,116167.84,High packet loss,No action needed — monitor at standard cadence
AEC124013,0.7575,High,3778334.25,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC124014,0.126,Low,30076.2,High complaint volume,No action needed — monitor at standard cadence
AEC124015,0.4449,Medium,75099.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124016,0.6387,High,2616690.03,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC124017,0.8114,Critical,143536.66,High network downtime,Proactive renewal outreach with retention offer
AEC124018,0.5946,Medium,2646802.44,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC124019,0.0391,Low,931928.95,Company Size Enterprise,No action needed — monitor at standard cadence
AEC124020,0.0252,Low,4576.32,Annual Contract Value,No action needed — monitor at standard cadence
AEC124021,0.2821,Low,5835153.87,High complaint volume,No action needed — monitor at standard cadence
AEC124022,0.1208,Low,431002.32,Recurring billing issues,No action needed — monitor at standard cadence
AEC124023,0.826,Critical,856644.6,Repeated SLA breaches,Technical escalation + SLA credit review
AEC124024,0.4185,Medium,374641.2,High network downtime,Pricing / contract review with retention desk
AEC124025,0.712,High,158348.8,High network downtime,Pricing / contract review with retention desk
AEC124026,0.151,Low,134118.2,Years With Airtel,No action needed — monitor at standard cadence
AEC124027,0.5821,Medium,172418.02,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124028,0.7935,High,929743.95,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC124029,0.5777,Medium,832927.86,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124030,0.0688,Low,269413.92,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124031,0.3834,Medium,98227.08,High network downtime,Technical escalation + SLA credit review
AEC124032,0.3566,Medium,77810.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124033,0.4204,Medium,91058.64,Low overall satisfaction,Pricing / contract review with retention desk
AEC124034,0.3918,Medium,1682193.3,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC124035,0.9059,Critical,223394.94,High complaint volume,Proactive renewal outreach with retention offer
AEC124036,0.1252,Low,30498.72,Competitor Considered,No action needed — monitor at standard cadence
AEC124037,0.7916,High,4017132.52,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124038,0.0453,Low,11103.03,Competitor Considered,No action needed — monitor at standard cadence
AEC124039,0.5003,Medium,538773.07,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124040,0.6758,High,786090.56,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124041,0.7861,High,13049495.83,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC124042,0.0849,Low,97635.0,Competitor Considered,No action needed — monitor at standard cadence
AEC124043,0.7872,High,923228.16,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124044,0.0302,Low,5756.12,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124045,0.2569,Low,245416.57,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC124046,0.1393,Low,142768.57,Recurring billing issues,No action needed — monitor at standard cadence
AEC124047,0.6377,High,125052.97,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124048,0.2305,Low,3898700.05,High packet loss,No action needed — monitor at standard cadence
AEC124049,0.0702,Low,88367.76,Years With Airtel,No action needed — monitor at standard cadence
AEC124050,0.4124,Medium,442463.96,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124051,0.7606,High,161323.26,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124052,0.4343,Medium,524808.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124053,0.1328,Low,165123.52,Industry Banking,No action needed — monitor at standard cadence
AEC124054,0.0288,Low,122287.68,Years With Airtel,No action needed — monitor at standard cadence
AEC124055,0.2231,Low,815095.85,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124056,0.7094,High,3479890.76,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124057,0.8727,Critical,690742.05,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124058,0.2531,Low,1259754.63,Slow support response time,No action needed — monitor at standard cadence
AEC124059,0.2446,Low,55304.06,Slow support response time,No action needed — monitor at standard cadence
AEC124060,0.0659,Low,69155.46,Competitor Considered,No action needed — monitor at standard cadence
AEC124061,0.2081,Low,41994.58,Competitor Considered,No action needed — monitor at standard cadence
AEC124062,0.0587,Low,304271.45,High packet loss,No action needed — monitor at standard cadence
AEC124063,0.6709,High,757043.56,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC124064,0.2168,Low,61267.68,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124065,0.2601,Low,4645646.1,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124066,0.2283,Low,36048.57,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC124067,0.4064,Medium,8844198.72,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124068,0.773,High,3538948.6,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124069,0.2816,Low,308154.88,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124070,0.6398,High,157454.78,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124071,0.2578,Low,49471.82,Industry Financial Services,No action needed — monitor at standard cadence
AEC124072,0.8409,Critical,143373.45,High complaint volume,Product adoption / cross-sell campaign
AEC124073,0.0223,Low,118609.24,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124074,0.6348,High,132101.88,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124075,0.4364,Medium,95920.72,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124076,0.9512,Critical,267382.32,High network downtime,Proactive renewal outreach with retention offer
AEC124077,0.5384,Medium,667077.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124078,0.2895,Low,374613.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC124079,0.0762,Low,85374.48,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124080,0.541,Medium,2960676.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124081,0.418,Medium,106004.8,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC124082,0.3633,Medium,86174.76,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124083,0.0673,Low,70254.47,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC124084,0.1122,Low,26198.7,Competitor Considered,No action needed — monitor at standard cadence
AEC124085,0.8159,Critical,216295.09,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC124086,0.13,Low,825929.0,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC124087,0.0255,Low,4911.3,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124088,0.5056,Medium,2697325.44,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC124089,0.0286,Low,146240.38,High network latency,No action needed — monitor at standard cadence
AEC124090,0.1561,Low,29018.99,Slow support response time,No action needed — monitor at standard cadence
AEC124091,0.3462,Medium,52449.3,Slow support response time,Product adoption / cross-sell campaign
AEC124092,0.3036,Medium,69251.16,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC124093,0.6954,High,161471.88,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124094,0.549,Medium,2178047.7,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC124095,0.7537,High,2223942.59,Low NPS / low willingness to recommend,Proactive renewal outreach with retention offer
AEC124096,0.2325,Low,57474.0,Below-average service quality,No action needed — monitor at standard cadence
AEC124097,0.9488,Critical,627820.96,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC124098,0.9093,Critical,530758.41,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124099,0.3327,Medium,81278.61,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC124100,0.9047,Critical,201114.81,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC124101,0.8078,Critical,190075.34,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC124102,0.0379,Low,144565.76,Competitor Considered,No action needed — monitor at standard cadence
AEC124103,0.0456,Low,8230.8,High packet loss,No action needed — monitor at standard cadence
AEC124104,0.8764,Critical,189214.76,High network downtime,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC124105,0.4562,Medium,605331.78,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124106,0.6197,High,152508.17,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC124107,0.5136,Medium,120644.64,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124108,0.0982,Low,2114079.06,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124109,0.0904,Low,477022.72,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124110,0.1867,Low,37489.36,Slow support response time,No action needed — monitor at standard cadence
AEC124111,0.7938,High,150822.0,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124112,0.5681,Medium,2018118.44,Low overall satisfaction,Pricing / contract review with retention desk
AEC124113,0.0968,Low,24984.08,Competitor Considered,No action needed — monitor at standard cadence
AEC124114,0.7718,High,732978.46,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124115,0.3143,Medium,88286.87,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC124116,0.5396,Medium,603326.76,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC124117,0.0496,Low,9964.64,Below-average service quality,No action needed — monitor at standard cadence
AEC124118,0.0851,Low,96579.99,Industry Logistics,No action needed — monitor at standard cadence
AEC124119,0.2396,Low,4946685.76,Industry Energy,No action needed — monitor at standard cadence
AEC124120,0.5478,Medium,567959.04,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124121,0.1254,Low,452129.7,High packet loss,No action needed — monitor at standard cadence
AEC124122,0.0657,Low,74155.59,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC124123,0.124,Low,35885.6,High packet loss,No action needed — monitor at standard cadence
AEC124124,0.2647,Low,4210609.37,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124125,0.134,Low,2328397.4,High packet loss,No action needed — monitor at standard cadence
AEC124126,0.38,Medium,91200.0,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC124127,0.4948,Medium,10666947.88,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC124128,0.39,Medium,5403450.0,High packet loss,Standard retention call — reassess satisfaction drivers
AEC124129,0.1893,Low,25479.78,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC124130,0.6163,High,785905.76,High complaint volume,Technical escalation + SLA credit review
AEC124131,0.7676,High,180232.48,High network downtime,Standard retention call — reassess satisfaction drivers
AEC124132,0.2124,Low,50423.76,High network downtime,No action needed — monitor at standard cadence
AEC124133,0.2285,Low,54200.2,Low overall satisfaction,No action needed — monitor at standard cadence
AEC124134,0.9782,Critical,214421.44,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC124135,0.6613,High,2836712.48,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124136,0.7848,High,209541.6,Repeated SLA breaches,Technical escalation + SLA credit review
AEC124137,0.7125,High,2772052.5,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC124138,0.3846,Medium,6610197.12,Frequent service outages,Standard retention call — reassess satisfaction drivers
